,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
7,tedlium,test,0.03626003626003626,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003367003367003367,0.009324009324009324,0.02356902356902357,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
8,tedlium,test,0.06325492689129053,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008582326764144946,0.018118245390972662,0.03655435473617292,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
9,tedlium,test,0.07110609480812641,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.0056433408577878106,0.024830699774266364,0.040632054176072234,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
10,tedlium,test,0.07874015748031496,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.007874015748031496,0.026246719160104987,0.04461942257217848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
11,tedlium,test,0.06131490342016658,all,28215,0.007052986000354421,0.01974127237285132,0.034520645046960834,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.04870675176352032,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006382264024185421,0.01175680214981525,0.03056768558951965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
1,tedlium,test,0.07287112221528212,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010410160316468874,0.02560899437851343,0.03685196752029981,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
2,tedlium,test,0.08495145631067962,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010517799352750809,0.023462783171521034,0.050970873786407765,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
3,tedlium,test,0.06166303332295235,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.007785736530675802,0.014325755216443475,0.03955154157583307,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
4,tedlium,test,0.05637411915438821,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.008327994875080076,0.02114029468289558,0.026905829596412557,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
5,tedlium,test,0.05364995602462621,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.011433597185576077,0.03518029903254178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
6,tedlium,test,0.06891981444665342,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.007620941020543406,0.031477799867461895,0.02982107355864811,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
7,tedlium,test,0.03522403522403522,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003885003885003885,0.009324009324009324,0.022015022015022014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
8,tedlium,test,0.055944055944055944,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007628734901462174,0.015257469802924348,0.03305785123966942,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
9,tedlium,test,0.0835214446952596,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.011286681715575621,0.024830699774266364,0.04740406320541761,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
10,tedlium,test,0.0857392825896763,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.010498687664041995,0.02974628171478565,0.045494313210848646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
11,tedlium,test,0.06181109339004076,all,28215,0.007974481658692184,0.01924508240297714,0.03459152932837144,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.04769902586496473,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.00705408128988915,0.01175680214981525,0.02888814242526033,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
1,tedlium,test,0.07370393504059962,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010826566729127629,0.024984384759525295,0.0378929835519467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
2,tedlium,test,0.0796925566343042,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.00849514563106796,0.023867313915857606,0.04733009708737864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
3,tedlium,test,0.06259732170663344,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.008097165991902834,0.016817190906259733,0.03768296480847088,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
4,tedlium,test,0.05573350416399744,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.007687379884689302,0.01985906470211403,0.028187059577194105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
5,tedlium,test,0.056288478452066845,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.0158311345646438,0.03342128408091469,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
6,tedlium,test,0.06527501656726309,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004307488402915839,0.030815109343936383,0.030152418820410868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
7,tedlium,test,0.037037037037037035,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003367003367003367,0.010101010101010102,0.02356902356902357,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
8,tedlium,test,0.05244755244755245,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008900190718372537,0.014621741894469168,0.028925619834710745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
9,tedlium,test,0.08916478555304741,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.007900677200902935,0.028216704288939052,0.05304740406320542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
10,tedlium,test,0.0804899387576553,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.007874015748031496,0.02974628171478565,0.04286964129483815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
11,tedlium,test,0.06099592415381889,all,28215,0.007442849548112706,0.019634945950735425,0.03391812865497076,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.054081289889150154,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.007725898555592879,0.014779979845482029,0.031575411488075245,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
1,tedlium,test,0.0730793254216115,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010410160316468874,0.02394336872787841,0.03872579637726421,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
2,tedlium,test,0.08131067961165049,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010517799352750809,0.022653721682847898,0.04813915857605178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
3,tedlium,test,0.06104017440049829,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.007785736530675802,0.014014325755216444,0.03924011211460604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
4,tedlium,test,0.057014734144778985,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.011531069827033953,0.020499679692504803,0.024983984625240232,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
5,tedlium,test,0.05804749340369393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.008795074758135445,0.013192612137203167,0.03605980650835532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
6,tedlium,test,0.06660039761431412,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005964214711729622,0.030152418820410868,0.030483764082173626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
7,tedlium,test,0.03755503755503756,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004662004662004662,0.009842009842009843,0.02305102305102305,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
8,tedlium,test,0.05721551176096631,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.010171646535282899,0.014621741894469168,0.03242212333121424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
9,tedlium,test,0.09142212189616253,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.028216704288939052,0.05417607223476298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
10,tedlium,test,0.08223972003499562,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.010498687664041995,0.026246719160104987,0.045494313210848646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
11,tedlium,test,0.06255537834485203,all,28215,0.008506113769271665,0.01903242955874535,0.035016835016835016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.055089015787705746,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.014444071212630165,0.03392677191803829,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
1,tedlium,test,0.07703518634186966,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.011659379554445138,0.027482823235477825,0.0378929835519467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
2,tedlium,test,0.07888349514563107,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.0093042071197411,0.023462783171521034,0.04611650485436893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
3,tedlium,test,0.05699159140454687,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.006228589224540642,0.014325755216443475,0.03643724696356275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
4,tedlium,test,0.05509288917360666,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010249839846252402,0.020499679692504803,0.024343369634849454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
5,tedlium,test,0.05716798592788039,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.006156552330694811,0.014951627088830254,0.03605980650835532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
6,tedlium,test,0.06925115970841617,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004307488402915839,0.03445990722332671,0.030483764082173626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
7,tedlium,test,0.038591038591038594,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.002331002331002331,0.011396011396011397,0.024864024864024864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
8,tedlium,test,0.0540368722186904,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007946598855689765,0.013986013986013986,0.032104259376986646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
9,tedlium,test,0.07674943566591422,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.006772009029345372,0.02708803611738149,0.04288939051918736,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
10,tedlium,test,0.08398950131233596,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.011373578302712161,0.02712160979877515,0.045494313210848646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
11,tedlium,test,0.06220095693779904,all,28215,0.007371965266702109,0.020379230905546695,0.03444976076555024,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.049714477662075915,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.008061807188444743,0.0141081625797783,0.027544507893852873,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
1,tedlium,test,0.07370393504059962,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010410160316468874,0.02477618155319592,0.03851759317093483,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
2,tedlium,test,0.08737864077669903,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.007686084142394822,0.025889967637540454,0.05380258899676375,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
3,tedlium,test,0.058237309249455,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.0071628776082217375,0.014637184677670508,0.03643724696356275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
4,tedlium,test,0.060858424087123636,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.011531069827033953,0.020499679692504803,0.028827674567584883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
5,tedlium,test,0.06156552330694811,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.010554089709762533,0.014072119613016711,0.036939313984168866,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
6,tedlium,test,0.06991385023194169,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005964214711729622,0.03214049039098741,0.03180914512922465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
7,tedlium,test,0.03677803677803678,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003885003885003885,0.011137011137011137,0.021756021756021756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
8,tedlium,test,0.0638906547997457,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.009218054672600126,0.018436109345200253,0.036236490781945324,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
9,tedlium,test,0.09932279909706546,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.030474040632054177,0.05981941309255079,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
10,tedlium,test,0.07611548556430446,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.007874015748031496,0.02537182852143482,0.04286964129483815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
